"logFC","AveExpr","t","P.Value","adj.P.Val","B","gene"
-0.659235279640114,11.824232962711,-7.72035351914617,1.11433250335124e-10,1.04501299041754e-08,14.1272045856293,"MOBKL2C"
1.80850175195798,11.694551202318,7.71740138155668,1.12765466008659e-10,1.05276423176425e-08,14.1155933472527,"SLC25A34"
-0.501886538168382,12.7390581307634,-7.71468425201083,1.14005701905655e-10,1.05766531426407e-08,14.1049064517817,"LOC144438"
0.533806662124025,13.5270163431595,7.71402972001021,1.14306496810325e-10,1.05766531426407e-08,14.1023320777867,"TSPAN12"
1.36102567502086,10.0965319181784,7.7111641486606,1.1563276248896e-10,1.0652028682556e-08,14.091061362679,"MOGAT2"
-1.31099249549224,11.7003872305367,-7.70639647281807,1.17873564784314e-10,1.08106156178178e-08,14.072309441027,"SNORA41"
-0.592315646860239,12.5075365254472,-7.70481739884768,1.18625260116784e-10,1.08318389928567e-08,14.0660987421372,"CSRNP2"
0.5099546126949,12.4487507534643,7.69860701149108,1.21628418880195e-10,1.10575635487633e-08,14.0416725785382,"EXD2"
1.0094935125661,13.7349430547997,7.69563511331034,1.23092320753832e-10,1.11419957642349e-08,14.0299838118514,"TNFSF10"
0.437321640089769,14.5885328422777,7.67463797135587,1.33949520705942e-10,1.20722730371299e-08,13.947401070131,"COMMD3"
0.908405363425898,11.4865853711262,7.67197479026604,1.35393342042658e-10,1.21029914507268e-08,13.9369268084307,"UCK1"
0.696076423158566,13.6127316941925,7.67186527265785,1.35453048082009e-10,1.21029914507268e-08,13.9364960777191,"UGT2A3"
0.823869769049329,10.1970773772361,7.66929094640618,1.36864109061761e-10,1.2176811481012e-08,13.9263713198132,"RAD51AP1"
0.732320826319231,12.3308612123961,7.66024687294189,1.41938965658701e-10,1.25745843661638e-08,13.8908015224389,"FLJ20674"
-1.59240197147385,10.2952829067145,-7.62894966124979,1.60997427112906e-10,1.42025654028118e-08,13.7677158016298,"C2CD4B"
-1.73571988457257,11.5731554643487,-7.62503061339248,1.63557533225371e-10,1.43675286253966e-08,13.752303510242,"NFE2"
-0.761494849676305,10.6825769827412,-7.61874047579843,1.67751900963896e-10,1.46740622948208e-08,13.7275668095685,"ZNF121"
-1.87246969054584,10.5992516890275,-7.61572530775024,1.6980042339179e-10,1.47911088476723e-08,13.7157094383576,"KLF4"
-1.38698828891677,9.88652713706223,-7.60728630244025,1.75667854411372e-10,1.52384544207931e-08,13.6825228920813,"CLCF1"
0.826772818374028,12.2805691854371,7.59758494784014,1.82663814492332e-10,1.5779576572265e-08,13.6443730264485,"MYPOP"
0.964995157651032,12.9898992834467,7.59502983431386,1.84552280119349e-10,1.58768343793584e-08,13.6343253965314,"UGT2B11"
0.954471218575923,11.792752484064,7.58615282590039,1.9126619126208e-10,1.6386711258787e-08,13.5994183568907,"C5orf54"
-0.4986337736007,12.6277591388259,-7.57728861019265,1.98214036308644e-10,1.69123689422527e-08,13.5645625376493,"GMEB2"
1.42262096385057,11.2092152707231,7.57403943947424,2.00823466753259e-10,1.70650765483106e-08,13.5517864059711,"RTP4"
-0.401493837527882,14.0655683253968,-7.57188650507156,2.02571388048294e-10,1.71436330397457e-08,13.5433208805748,"SFRS6"
-0.462421222483329,14.009623622134,-7.56841996985927,2.05417803480898e-10,1.73141427152583e-08,13.5296902863556,"N4BP2L1"
-0.629108388558244,13.1775445858529,-7.56695213054066,2.06635079694079e-10,1.73465150167381e-08,13.5239187135595,"MAK16"
-0.434250053641083,14.3590127724868,-7.55975374540463,2.12709868210079e-10,1.77847660492596e-08,13.4956149342146,"EPAS1"
1.85644710735168,11.0187961948224,7.54940503901417,2.2175733674668e-10,1.84670639749165e-08,13.4549254495672,"LGALS4"
1.4511196199178,11.539457622575,7.54663434347906,2.24244252230664e-10,1.85997652876103e-08,13.4440317679388,"ANKS4B"
-0.826419350102713,12.5434407070421,-7.5350182526202,2.34977625578067e-10,1.94126951861499e-08,13.3983614377768,"FAM60A"
0.648343844628895,13.5959416335349,7.51910024614344,2.50524703834091e-10,2.06153114985057e-08,13.3357809050838,"ATP6V0E2"
-0.5567363161376,12.4667045463593,-7.51584052077502,2.53833114036643e-10,2.08053212642869e-08,13.3229660303413,"BTG3"
0.881576734074743,9.99510593102797,7.5122312271493,2.57547270074461e-10,2.10269671203145e-08,13.3087771154545,"CDKN3"
-0.820545551430698,12.7574093754094,-7.51004485474733,2.59823525778082e-10,2.10590812380742e-08,13.3001821200844,"FAM164C"
1.12202962191063,11.9314739052028,7.50991085995604,2.59963681165525e-10,2.10590812380742e-08,13.2996553668359,"KBTBD3"
-1.43569420949947,11.1159245088813,-7.50402122207856,2.6619931950262e-10,2.14806342353684e-08,13.2765026420947,"TUBB6"
0.470814839268273,13.2970492159234,7.49354146744812,2.77666584822793e-10,2.23194618896746e-08,13.2353072613457,"OPTN"
-0.449563299342154,14.0506564076594,-7.47889619405038,2.94523393956837e-10,2.35833943799515e-08,13.1777408590829,"CIRH1A"
0.927376038881896,12.0354540273369,7.47548915106162,2.98589304492362e-10,2.38173591196417e-08,13.1643493363014,"HEXIM2"
0.713579765107172,13.7422314299572,7.47259375618192,3.02088671487255e-10,2.40045192812716e-08,13.1529690484367,"PPP1R3B"
-0.94806360317463,10.4269766445578,-7.46984467849194,3.05449112882497e-10,2.41792588635008e-08,13.1421640128096,"ASIP"
0.520718282894698,13.322750462711,7.46564127200322,3.10659659865867e-10,2.44985737073768e-08,13.1256431479332,"AK3L1"
0.574913882275091,12.7474704531368,7.45754940694559,3.20941672224493e-10,2.52139044303461e-08,13.0938403034151,"VPS41"
-1.2903760063092,10.7914581621945,-7.44523058777497,3.3725117838493e-10,2.63956100856987e-08,13.0454272606504,"KIAA0133"
2.28778407965049,9.07236897252457,7.42690860003166,3.63052523129867e-10,2.82029495486593e-08,12.9734279838681,"EEF1A2"
0.860340926004216,10.9346025900101,7.42702574431407,3.62881450274546e-10,2.82029495486593e-08,12.9738882970655,"ZRANB3"
0.565291408599592,14.0760355437768,7.42573855465004,3.64765637858473e-10,2.82306907605039e-08,12.9688303608361,"CMAS"
1.17027763993313,10.9418392510708,7.41974168644544,3.73673486573036e-10,2.86116088737003e-08,12.9452665381668,"LRRN3"
0.433870433479484,14.1836369212648,7.41989919529273,3.73436764579979e-10,2.86116088737003e-08,12.9458854352961,"RAB32"
0.604950731716412,11.8948929423658,7.41965066844743,3.7381034697375e-10,2.86116088737003e-08,12.9449089027976,"ZBTB3"
1.49226082626702,9.68468386043084,7.40378083648943,3.98455076886928e-10,3.03862133542453e-08,12.8825549645125,"C11orf52"
-1.42272824466551,11.0552081959562,-7.39354543678482,4.15204176354957e-10,3.15479406844301e-08,12.84234256176,"KLF5"
0.847041634059082,10.1858031269841,7.39067275710606,4.20030117092294e-10,3.17985709372526e-08,12.8310569884708,"CCNF"
0.689478693870058,12.4210544514991,7.38006566181105,4.38339825730813e-10,3.3064481274963e-08,12.7893879855895,"RHOBTB1"
-1.49724783190618,10.7712929493575,-7.37530816927619,4.468089807956e-10,3.35816468273776e-08,12.7706995995464,"RASL10A"
1.3279848374669,10.4792410768456,7.37372572299077,4.49662070280163e-10,3.36745130977076e-08,12.7644835705637,"P2RY2"
0.971493647808728,11.1933351502268,7.37161419127853,4.53497435810028e-10,3.3840011168921e-08,12.756189341847,"ANKRD5"
-0.955632913150964,12.2279069038801,-7.3663149216261,4.63267471196978e-10,3.44455910101782e-08,12.7353740273587,"KLF6"
1.24263272561784,10.0975928519904,7.36075619329148,4.73741815985888e-10,3.5099042231353e-08,12.7135404227968,"SPTLC3"
1.09076369215919,9.34703122697153,7.34857891332152,4.97521404345076e-10,3.66313166795441e-08,12.6657135513619,"EDAR"
-1.04139204076167,13.0427139166037,-7.3483686064038,4.97942390139343e-10,3.66313166795441e-08,12.6648875987258,"NCOA7"
0.491020009903202,13.8627580600907,7.34462332978554,5.0549942286675e-10,3.70563115657143e-08,12.6501787400812,"SLC46A3"
-0.660138428658486,12.6684184435626,-7.34270916622704,5.09405839856586e-10,3.72116497542957e-08,12.6426613903438,"CHSY1"
-1.58133735458441,12.20012523419,-7.33040958436799,5.35235990917532e-10,3.87587023536265e-08,12.5943608299239,"CISH"
0.898938927753367,13.9086000781053,7.328927796656,5.38434851999994e-10,3.87587023536265e-08,12.5885421518345,"GPAM"
-0.497912454887254,13.4042805987654,-7.33018564038001,5.35718217869038e-10,3.87587023536265e-08,12.5934814431769,"NUFIP2"
1.2095670487155,10.7104080708617,7.32850277963857,5.39355890163038e-10,3.87587023536265e-08,12.5868732093398,"SLC7A6OS"
0.982079286480056,10.851916047745,7.32825545452479,5.39892582859488e-10,3.87587023536265e-08,12.5859020240194,"Septin 6"
1.87926939015243,10.3421370914714,7.32197210526732,5.53707679836514e-10,3.96138838024618e-08,12.5612294908437,"DBP"
-0.505178476242719,14.2419821094734,-7.3194395896225,5.59375174150247e-10,3.98823005158698e-08,12.5512855338428,"IFNGR1"
-0.989431520433053,10.1375882387251,-7.31776551451571,5.63153332014873e-10,4.0014638973439e-08,12.5447123677448,"HELB"
0.899234058366369,10.7059417088057,7.31446947668025,5.70666662142935e-10,4.04105756433802e-08,12.5317709153352,"OIP5"
-0.739337351764851,13.7542280661376,-7.31053870060537,5.7975783264949e-10,4.09151807387448e-08,12.5163377079931,"MYADM"
1.24588676701299,9.42271282218443,7.30916246011838,5.8297488441996e-10,4.10032233741188e-08,12.5109343636686,"C9orf125"
0.732006649610096,11.1461714653565,7.30619914910665,5.89962446405035e-10,4.13549770091126e-08,12.4993001330822,"FIGNL1"
-0.929373774714605,12.9773969470899,-7.30373901378859,5.95826987604831e-10,4.1625912936057e-08,12.4896416366546,"FAM89A"
-0.535583595255545,14.2094081974049,-7.30242060467309,5.98993764805435e-10,4.16896157023669e-08,12.4844656423906,"C8orf4"
-0.4303345156468,14.2562817951625,-7.30169501227784,6.00743777833233e-10,4.16896157023669e-08,12.4816170353415,"RBM15"
0.479616652255595,13.2926002887377,7.29810613451925,6.09474925673411e-10,4.21488793593237e-08,12.4675277001654,"KIF3B"
-2.13670125280217,11.2599916688083,-7.29731735822102,6.11410805827166e-10,4.21488793593237e-08,12.4644311540708,"S100A12"
-1.19326052129459,9.88554832224742,-7.29483753093514,6.17537080500674e-10,4.24307078512988e-08,12.4546960853417,"IL10"
0.676712546505122,12.9690885311161,7.28993602348905,6.29826829912622e-10,4.31327788551016e-08,12.4354548315545,"C20orf72"
0.273794889045494,14.8159351058201,7.28794084280087,6.34899075438741e-10,4.33375863985546e-08,12.4276228282444,"VDAC3"
0.991348537802804,10.4911608976442,7.28259356809422,6.48695177851428e-10,4.41345912015977e-08,12.406632990801,"SEMA6D"
-0.831817558966895,12.0116690811287,-7.26945791930697,6.83869307109784e-10,4.63761404062495e-08,12.3550754526177,"SNORA33"
-1.75480279747985,11.371702915155,-7.25759826566056,7.17259026348045e-10,4.84825184075972e-08,12.3085315373396,"THBD"
-1.61810988546891,9.95905141893424,-7.24843837953887,7.44157397260769e-10,5.01379056749901e-08,12.2725865716027,"FOXC1"
-0.837722428832546,13.6921960093223,-7.24182450183161,7.64203064320829e-10,5.13223986970817e-08,12.246634543623,"PPARGC1A"
-1.22642094794281,11.8842315969388,-7.23877662373978,7.73621252902859e-10,5.17878484378927e-08,12.2346756134629,"HDC"
-0.533424198360519,13.6044138907785,-7.23467688798149,7.86472732110382e-10,5.24794096468142e-08,12.2185900840197,"CRY1"
-0.681409940824318,13.4818344339884,-7.23048979961261,7.99817982420246e-10,5.31993948115243e-08,12.2021624959222,"HMOX1"
1.14630089196077,11.2685836210632,7.225170480836,8.17098333469578e-10,5.41757012882266e-08,12.1812937159432,"RALGPS1"
0.82925450175783,10.0813092039557,7.22186171869562,8.28034636651764e-10,5.47265177792161e-08,12.1683133273909,"ATP8B1"
0.896017372902712,10.8836911848702,7.21443714570064,8.53109321277999e-10,5.60280219548475e-08,12.1391880645234,"IL2RB"
0.942131708968576,10.491786260456,7.21475538869774,8.52019150669552e-10,5.60280219548475e-08,12.1404364289231,"NDC80"
-1.59865999341239,11.168077181091,-7.21360032442528,8.55982576484318e-10,5.60399410686384e-08,12.1359055047647,"FPR1"
0.982230420156256,11.0702517191358,7.21220310471178,8.60801518392662e-10,5.61787674339086e-08,12.1304247595715,"C22orf29"
1.07510645446947,11.7484530942303,7.20947248658106,8.70297579528335e-10,5.66210165881262e-08,12.1197138446866,"ZMAT3"
-0.60167204351159,13.9280167212144,-7.20851983880947,8.73635068087614e-10,5.66610856153148e-08,12.115977132746,"HSPA1A"
0.705080454469467,12.0922473807634,7.20438767407899,8.88260094303198e-10,5.74307046686282e-08,12.0997693605841,"C7orf25"
-1.36467741955586,11.279143686067,-7.19667694003701,9.16207213784475e-10,5.90542352438978e-08,12.0695271004082,"PIM3"
-0.936585029648805,10.8562802704082,-7.18948485270566,9.43064786392351e-10,6.05977339132789e-08,12.0413212733108,"RBM38"
-1.05822132296021,13.0003285501386,-7.1805288397944,9.77610169552507e-10,6.26242034458881e-08,12.0062007908802,"TNFSF14"
0.499835135521062,12.6211849445074,7.16471331195887,1.04172614134114e-09,6.65266764925801e-08,11.9441896477133,"TTC23"
-1.44101032321954,9.37918928964475,-7.16219606027313,1.05231113829782e-09,6.69971424716277e-08,11.9343207712537,"ZNF878"
1.11887526394108,9.64336107451499,7.15686099629503,1.07510102409511e-09,6.82394153068175e-08,11.9134056132446,"MIR564"
0.462139476399287,13.0340116273621,7.1556407353584,1.08038244374035e-09,6.83662069794238e-08,11.9086219807288,"CETN2"
1.53176847462403,10.6755052889897,7.15458573482323,1.08496945702446e-09,6.84484215933098e-08,11.9044862519021,"LOC730101"
-1.68275281201271,13.5797056977828,-7.1469538042523,1.11873591639517e-09,7.01330290885775e-08,11.8745696824629,"EGR1"
-1.54244449220277,12.3189613271605,-7.14645862184711,1.12096265557628e-09,7.01330290885775e-08,11.8726286987547,"IGFBP2"
-0.800692846491275,14.1331492013102,-7.14627752419802,1.12177812029859e-09,7.01330290885775e-08,11.8719188468257,"SGK1"
1.24779534523807,11.1909285080625,7.13149076462071,1.19039770292838e-09,7.42002687942093e-08,11.8139640628678,"ANKRD29"
-1.27628950914617,11.2827312200806,-7.129705527463,1.19896062071793e-09,7.451092884396e-08,11.8069677545849,"C5AR1"
-1.31487547043828,10.5541687649912,-7.1270500993764,1.21181122016653e-09,7.50854100971635e-08,11.796561466663,"MIDN"
-1.5522442186543,10.2185444544596,-7.12463217664504,1.22363191063761e-09,7.55928568176988e-08,11.7870862258017,"FPR2"
-0.557414797166558,13.6052062781557,-7.12306551793448,1.23135229344314e-09,7.58447437786765e-08,11.7809470279446,"RCL1"
-1.08728199641469,11.8100355837743,-7.11705588934629,1.26142066105507e-09,7.74676010103409e-08,11.7573984560324,"LPAR1"
0.430697096717445,12.7107334274376,7.115032091695,1.27171042003229e-09,7.7869821278389e-08,11.7494686531308,"MR1"
0.79190955639093,14.2404574700176,7.11212485365487,1.28663861660225e-09,7.85528720206515e-08,11.738077635323,"IFIT1"
-1.25193432506617,12.3119890561225,-7.10778065267302,1.30927172882333e-09,7.9700959422143e-08,11.7210571443714,"FLJ36031"
0.841105360380086,12.8343087024439,7.10378171197912,1.33045689264028e-09,8.05984084317e-08,11.7053902019661,"PRUNE"
1.68586343700568,8.99015032215923,7.10353834289533,1.33175716895647e-09,8.05984084317e-08,11.7044367627891,"SLC12A1"
0.781555092279275,11.0268778956916,7.09792433520288,1.36210615287376e-09,8.21961970918226e-08,11.6824437692615,"VPS8"
-2.08723012714081,11.1146493663391,-7.09258306594822,1.39162079794673e-09,8.35532801571539e-08,11.6615207074714,"ACTG2"
1.38443668603798,11.2516471919879,7.09240394482229,1.39262155792941e-09,8.35532801571539e-08,11.6608190711383,"NAGS"
-0.667755413394644,12.9440815185815,-7.09083115478423,1.40143970366589e-09,8.38407275592533e-08,11.654658356847,"SPRY2"
0.48501008286336,14.1318230553036,7.07402071037153,1.49924071456045e-09,8.91791212469542e-08,11.5888187668043,"HIST1H2BD"
-0.573379747807055,13.4952984022424,-7.07453048343584,1.49617716854305e-09,8.91791212469542e-08,11.5908151222815,"SH3BP4"
-1.29955682097608,10.8841696962711,-7.07067008625635,1.51953298847618e-09,9.01286532395598e-08,11.5756975092231,"RRP12"
0.72921722993244,11.1144766994205,7.06550110947338,1.55137616683025e-09,9.1755967094429e-08,11.5554566286759,"HSF2"
-0.881085392804968,12.711713755165,-7.05581649683046,1.6128397556668e-09,9.51209939751476e-08,11.5175370790651,"ARL4D"
0.658442985136416,12.4234592168052,7.04882176700089,1.65873656075566e-09,9.72845262387287e-08,11.4901527588091,"FNBP1L"
-0.99897268299223,11.6344382877299,-7.04880176904968,1.65886962941297e-09,9.72845262387287e-08,11.4900744707817,"RAB43"
0.929724554171859,11.3521704555933,7.04493433528572,1.68480508417669e-09,9.8527969234479e-08,11.4749346433119,"BHLHB9"
0.860601258945941,13.6539421549509,7.04345936634193,1.69480255399272e-09,9.88349982397045e-08,11.469160804586,"INHBE"
-1.04045408553505,10.7079390810028,-7.02325511044216,1.83785442677919e-09,1.06877908690268e-07,11.3900824344846,"PPAN"
0.682747325657861,12.4238091665407,7.01770899577907,1.87918659436592e-09,1.08977118964078e-07,11.3683792708242,"C6orf64"
0.86639999827691,11.9719231805241,7.01041012343417,1.93499661934809e-09,1.11901929495022e-07,11.3398198733723,"TBX3"
-1.07581200891991,11.6385139767574,-7.00753666488585,1.95741881103978e-09,1.12885047720325e-07,11.3285773051611,"NFKB2"
0.511124006265636,10.9283149294533,6.99829135432208,2.03133421906278e-09,1.16824163278088e-07,11.2924077823848,"LIN52"
0.422694895972537,14.8238007050894,6.99127677025478,2.08926581388296e-09,1.19824862201734e-07,11.2649686784843,"AKR1A1"
0.993367068661202,11.8902731283069,6.98505201929609,2.14205199834155e-09,1.2251478174031e-07,11.240621642012,"CCDC150"
-0.702855258101877,9.20534809939531,-6.97969748755715,2.18852097246686e-09,1.24829638700788e-07,11.2196801852253,"FAM139A"
0.545005267978944,13.0084710997732,6.97554613808244,2.22523855828238e-09,1.26577162690931e-07,11.2034455460603,"GM2A"
-0.491148299846872,12.3342202304737,-6.97070220454204,2.26885876337758e-09,1.28706731865825e-07,11.1845037577799,"ST6GALNAC6"
0.387645811960427,12.3321364186193,6.96887840192137,2.28550227850906e-09,1.2929856504424e-07,11.177372307211,"BPNT1"
-0.847641525271532,10.6139016341648,-6.96456523978759,2.32534877830968e-09,1.31196304107396e-07,11.1605077570308,"TMEM71"
1.19172171155316,10.8358261390779,6.95078839517093,2.45732071911646e-09,1.38267459598069e-07,11.1066477948135,"PAQR4"
1.09166375299357,11.0757275422021,6.94766407013611,2.48827289785639e-09,1.39631680486448e-07,11.0944350491926,"AGFG2"
-1.03733070514832,11.4501498749685,-6.94191990784041,2.54619672601049e-09,1.42498036663474e-07,11.0719831848037,"PTGER2"
0.552490336518341,13.1134788654573,6.92511235524615,2.72351592080337e-09,1.52013077627896e-07,11.0063007307233,"KLHDC10"
-0.787668992751009,11.4371296994205,-6.9244242820323,2.73103160140672e-09,1.5202499173713e-07,11.0036121929039,"C7orf63"
-0.534280814223093,13.867229217939,-6.922074624808,2.75685254655016e-09,1.53053101777674e-07,10.9944315118565,"ANXA1"
1.03646527087681,12.8972738677249,6.91597490474537,2.82502492995182e-09,1.56420728767731e-07,10.9706001281305,"MTMR4"
-0.413709182940027,12.6884135551776,-6.91066821724529,2.88569895812592e-09,1.59356410104041e-07,10.9498691064802,"THUMPD2"
