"logFC","AveExpr","t","P.Value","adj.P.Val","B","gene"
-0.085395456944461,11.3767039281935,-0.499459271183826,0.619199320800395,0.702742622096785,-6.63023125499627,"ADA"
-0.0752551225859914,8.18842332916352,-0.966915352342402,0.337291281635561,0.44339629932252,-6.28992388199126,"ADAD1"
0.0383129592989233,7.99193995045352,0.690327932008844,0.492528684192681,0.591149572083488,-6.51707513869317,"ADAD2"
0.609992182903413,10.7123866605568,4.47359525295614,3.29359864803163e-05,0.000393850834309997,1.93564339314875,"ADAL"
-0.0553808511904954,12.6728448020912,-0.698511961261872,0.487432940968002,0.586446278202314,-6.51142233480635,"ADAM10"
-0.244847319140222,8.7059810909423,-1.53301764732474,0.130288620624533,0.211713923882466,-5.59889420657207,"ADAM11"
-0.660034395304246,9.73149453294281,-3.54374881093149,0.000750414273009619,0.00467728962121074,-1.02402556899768,"ADAM12"
0.0297701616401884,13.1379928159486,0.399474830175075,0.690897236751997,0.763882580219449,-6.67513043807216,"ADAM15"
-0.190219390277791,13.5945319279415,-1.77035234692869,0.0815166315864339,0.147894967581522,-5.22259069532317,"ADAM17"
-0.359433640171963,8.72943260512723,-2.11186960898488,0.0386777414669938,0.0853584440001163,-4.59641232410566,"ADAM18"
-1.38165706355822,11.2667645565004,-7.49057561592539,2.81000613195054e-10,2.70840359542029e-08,13.238609434141,"ADAM19"
0.0086947498875567,8.31984875949862,0.122591315682915,0.902821773975543,0.929015743001029,-6.74747726942812,"ADAM2"
0.0652801563888783,8.60910618922902,0.703943206265379,0.484067358260685,0.583239674265247,-6.50763470951318,"ADAM20"
-0.045144593386258,8.84905946737213,-0.482500362673802,0.631126299298456,0.712704405787294,-6.63854533560387,"ADAM21"
-0.512548168525145,8.88177519298312,-2.1546360194628,0.0350286104972209,0.0794154847158511,-4.51121786008886,"ADAM21P"
-0.00890591296297494,8.69337252096246,-0.089389005503582,0.92905691811281,0.948139018538754,-6.75100414935329,"ADAM22"
-0.242383868948432,8.54458475556815,-2.51429208658692,0.0144991995417231,0.0429692292183818,-3.73796369473323,"ADAM23"
-0.023688823544985,9.21437985890653,-0.219134088499266,0.827255468993142,0.872431892584413,-6.73095065789937,"ADAM28"
-0.0246876761177344,8.3465755153943,-0.348501490986047,0.728627946856953,0.79478702848239,-6.69419627305418,"ADAM29"
-0.682963899748689,9.39175753164525,-2.58867370384261,0.0119546083403621,0.0374260136899244,-3.56581702054882,"ADAM30"
-0.356047291818792,9.23580218735198,-1.81158246217728,0.0748276548449669,0.138894164249052,-5.15221355760683,"ADAM32"
-0.131149317103187,8.22747602576216,-1.32944150670361,0.18850633461266,0.281427994284759,-5.88157317586818,"ADAM33"
-0.113170088029115,8.77462462709751,-0.41928742037342,0.676435299016723,0.752482313130065,-6.66702205612622,"ADAM3A"
-0.134317600529108,8.46262824852608,-0.667263853543699,0.507045448772755,0.604696064501346,-6.53265265264669,"ADAM5P"
0.146027230277763,7.89591907857143,2.12065590930326,0.0379021208799555,0.0842049145875353,-4.57902965586348,"ADAM6"
-0.0120561126521324,8.51052396322752,-0.133785032133535,0.893999902702914,0.922034279915385,-6.74603931734547,"ADAM7"
-0.182586523379639,8.8156651500378,-1.69775648123915,0.0944988754774588,0.165380975837695,-5.34293827643682,"ADAM8"
-0.435452407605837,12.5349586938776,-3.26722426670183,0.00176179656665764,0.00913201412307109,-1.81885378912503,"ADAM9"
-0.457700010813507,9.96427563271605,-1.73309658090032,0.0879811286164763,0.156580536558935,-5.28492349277952,"ADAMDEC1"
-2.35821879788362,11.6835719908667,-11.7468788837885,1.66812630456178e-17,3.85874683718575e-14,29.4194428617636,"ADAMTS1"
0.164867635171946,7.97450491002771,2.29117612789743,0.0253159738271832,0.0630736126952884,-4.22945829491832,"ADAMTS10"
0.125560835171946,8.3897653782061,0.928087111454766,0.35691191424126,0.463482356698403,-6.32627536229316,"ADAMTS12"
-0.000122152976206991,9.33457253653313,-0.000976517756946878,0.999223943673961,0.999512001313996,-6.75500816525104,"ADAMTS13"
-0.407503155833346,8.66367594913076,-2.74448238334641,0.00789012300068043,0.0278178612618401,-3.1922550835226,"ADAMTS14"
-0.191997078267207,8.57050188270345,-1.95732339428233,0.0547524534469645,0.110105289557978,-4.89184883343097,"ADAMTS15"
-0.813863566164038,9.33299721839254,-3.69755973500834,0.000459181614362541,0.00321442569919763,-0.563418288494438,"ADAMTS16"
0.0710655324073937,8.35373033212396,0.604840390858094,0.54746196071468,0.641324024314592,-6.57219371545192,"ADAMTS17"
-0.199567728035728,8.60539432315445,-1.5339004354139,0.130071454222092,0.211394036334874,-5.59758682432207,"ADAMTS18"
-0.175503533009268,8.37651247595112,-1.7467660169719,0.0855617042181103,0.153193952713052,-5.26219257435551,"ADAMTS19"
-0.109811868055573,9.94929802462837,-0.879708066285012,0.382367730021483,0.488405041494401,-6.36953942220333,"ADAMTS2"
-0.364370744384937,9.11441754934492,-1.59650209629034,0.115391522644055,0.192995963026245,-5.50310239969179,"ADAMTS20"
-0.0678329747883701,8.38008415147392,-0.67084771983992,0.504774717276347,0.602540269421265,-6.5302663303265,"ADAMTS3"
-1.31712945351854,8.69707787035777,-6.15837978721614,5.73653277793055e-08,2.28790950007157e-06,8.063874684949,"ADAMTS4"
0.644566412632258,11.1620052749433,4.21425571044585,8.1602964247086e-05,0.000819533098244131,1.07066580744954,"ADAMTS5"
0.148058418320094,8.9166055808138,1.61674678357406,0.110940192338017,0.187138540292106,-5.47180195658129,"ADAMTS6"
-0.106337356421969,8.68159573638196,-1.39033724456127,0.169329108201426,0.259260397020424,-5.80096827339827,"ADAMTS7"
-0.0440989780687939,8.03141483835979,-0.707352226873841,0.481961498002783,0.581476380790446,-6.50524258915382,"ADAMTS8"
-0.280146998392869,8.56293357063492,-2.0728519632142,0.0422911489023664,0.0912582326905438,-4.6728477489728,"ADAMTS9"
-0.293131074603194,9.68270744715293,-2.78895933709748,0.00698844100992942,0.0255026035733077,-3.08247238845701,"ADAMTSL1"
-0.50614245211642,12.7909712566138,-3.04387311561164,0.00340768764563473,0.0150149424601025,-2.427370330064,"ADAMTSL2"
0.286062173776441,9.44318097152935,1.77987711829247,0.079928785207371,0.145699796798201,-5.20646235150177,"ADAMTSL3"
-0.259774048809533,11.1236899869615,-1.3621948404444,0.177997042727107,0.2693502276883,-5.83864165793514,"ADAMTSL4"
0.155625013690457,9.13323275566894,1.91558403274446,0.0599685974105514,0.117770609328391,-4.96824697854772,"ADAMTSL5"
0.114526298544961,8.6368882388511,1.01307205716815,0.314908818428687,0.419965837605972,-6.24483256963754,"ADAP1"
0.355040684325377,11.7852672915092,2.51263252579125,0.0145611746882665,0.0431181126186376,-3.74175805332899,"ADAP2"
-0.0102256890873242,14.3397800438398,-0.185280968846607,0.853605111588445,0.893127383293252,-6.73780783362722,"ADAR"
-0.0166304078042465,13.2333377894936,-0.182301785407925,0.85593245521724,0.894965485669615,-6.73835639264006,"ADARB1"
-0.224973301124351,9.37044832149156,-1.4878636612839,0.141785680659427,0.226283942299754,-5.66483340403239,"ADARB2"
-0.371644581084672,11.3000103917863,-2.92362855743675,0.00480458760749705,0.0193288327343925,-2.74179230787142,"ADAT1"
-0.110022750529117,9.9485236053162,-0.861949921782134,0.391990919682691,0.497795471323285,-6.3848534854761,"ADAT2"
-0.196505607202395,8.85434052079869,-2.07824195448153,0.0417751841813998,0.0903650907141955,-4.66236249015178,"ADAT3"
0.163594585257924,9.01166775631142,1.42746714904129,0.15839361942317,0.246475578351968,-5.75015732359156,"ADC"
0.0947572554827918,8.05815609717813,1.03709000279955,0.303666393418797,0.408083568589332,-6.22056450284076,"ADCK1"
0.323346243452363,13.0355326315193,4.55876201839672,2.4322356497914e-05,0.000306703294930388,2.22549631239959,"ADCK2"
-0.132796632341284,11.4487414013605,-0.85967273746712,0.393235728127792,0.499193574627592,-6.38679520576953,"ADCK4"
0.479755574702363,9.73908597008062,2.7092989682027,0.00867766941306053,0.029718769453941,-3.27811883017643,"ADCK5"
0.219980400859781,12.6501118286722,1.29762653578287,0.19915680053993,0.293726652765712,-5.92232922072253,"ADCY1"
-0.6389531700397,10.962390457294,-3.78438687451297,0.000346284011795252,0.00257566518098083,-0.297896526047279,"ADCY10"
-0.00643887623017392,8.39556136500378,-0.0945591424611241,0.92496573668798,0.945075661175258,-6.75052755861998,"ADCY2"
-0.302920216865095,11.0063888600403,-1.76108045090098,0.0830874094879401,0.149822490468869,-5.23821570570591,"ADCY3"
-0.0970181493055673,10.6814900245024,-0.611505016095614,0.543070258968729,0.637434725233691,-6.56815485900186,"ADCY4"
-0.208036958465627,9.60514036470144,-2.04033811124893,0.0455221229218354,0.0961376625187352,-4.73559402494738,"ADCY5"
0.300815426951043,11.6867310706097,3.11517868859786,0.00276881803309856,0.0129310722601334,-2.23649430470364,"ADCY6"
0.459220533234113,9.73104300573192,3.60965865225067,0.000608829216324306,0.00399360009007374,-0.828207741974745,"ADCY7"
-0.116407001699747,8.69892537865961,-1.21729862330523,0.228040175434998,0.326832466775522,-6.02106061997568,"ADCY8"
0.330850271593901,9.35345858648274,2.40177818528508,0.0192831961564538,0.0524300458118337,-3.99054876106786,"ADCY9"
-0.661891812962974,9.30391047889897,-3.43573860628193,0.00105219898184918,0.00606303088932135,-1.33971981422936,"ADCYAP1"
0.106533027996021,7.96019723053666,1.64720024342782,0.10450671115692,0.17864563753805,-5.42403560919827,"ADCYAP1R1"
0.0606780486772394,13.7764464566641,1.0661799067753,0.290419690921521,0.394291438574044,-6.19043663475089,"ADD1"
-0.0389870675926112,8.58467181972789,-0.565236131038375,0.573924791201253,0.664102947310965,-6.59529155957945,"ADD2"
0.0709858390542077,13.0897051625724,0.980007401616732,0.330838708794282,0.436900163551421,-6.27734102855468,"ADD3"
0.0523132633597836,15.0468963232552,1.74155454264831,0.0864775359585563,0.154472399924597,-5.27087783950792,"ADH1A"
0.0794785376322658,14.7098815810028,2.34160989708772,0.0223833970369635,0.0579241694111302,-4.12168620227335,"ADH1B"
0.0869428304232578,14.2632994768204,2.11993092941381,0.0379656026068043,0.0843009685016061,-4.58046630653023,"ADH1C"
0.0978001416005085,14.8051643078861,2.47259956839704,0.0161304857666808,0.0463968752661684,-3.83266745151222,"ADH4"
0.635875362665329,11.9578255405014,3.57938557441395,0.000670374070047176,0.00430469314010929,-0.918442959777998,"ADH5"
0.133524399603163,14.5559398790627,1.53633734697006,0.129473465472418,0.210603021929078,-5.59397421222395,"ADH6"
0.724424524107128,9.87576952847065,4.97596408074572,5.32797519422164e-06,8.94541254584679e-05,3.68234248149679,"ADH7"
0.115421680687811,13.8932051923658,1.98354577117097,0.0516776539369524,0.105521836868181,-4.84310846665458,"ADHFE1"
0.0885612804232636,13.9071843474427,1.6680194621731,0.100285632479322,0.173049861797514,-5.39091078736891,"ADI1"
-0.379025487109796,8.92657056870748,-1.94871062322494,0.0557958830568123,0.111511422613015,-4.90773268010441,"ADIG"
-0.571274026865094,9.46435802878559,-1.87243825830601,0.0657980768039751,0.126195316534496,-5.04568006069409,"ADIPOQ"
0.110884267195758,13.7411064295792,2.43473336732421,0.0177532567542438,0.0495781425039036,-3.91755299409302,"ADIPOR1"
0.202243241798932,14.4293807000504,2.15753067228769,0.0347928639170423,0.0790398245018601,-4.50539828014737,"ADIPOR2"
0.263419181018506,13.4643380519022,2.62895606049977,0.0107525623505487,0.0346100178689044,-3.47090334153025,"ADK"
-0.751224255753998,13.3287195364701,-8.91778341307518,9.14424652888638e-13,2.37967585606107e-10,18.8204536044232,"ADM"
0.301874674537022,10.4593960566893,1.53678639838746,0.129363512557208,0.210489954507894,-5.59330793377865,"ADM2"
0.26221573425924,12.082542197027,2.0684010784814,0.0427213686032486,0.0919225355354613,-4.68148828024378,"ADNP"
-0.130744452976211,12.76383623419,-2.5780861732349,0.0122901736443354,0.0381895610987149,-3.59056796498481,"ADNP2"
-0.0121433645833413,12.4199026729655,-0.130324237139297,0.896726006719007,0.924159137363645,-6.74649729557134,"ADO"
0.578971193948398,9.51338371686823,4.38411294130932,4.51679421558976e-05,0.00050556526222776,1.63411445125306,"ADORA1"
0.421134255621674,10.5293245240615,3.43095791671539,0.0010679145077157,0.00613999230492493,-1.35354055183327,"ADORA2A"
0.264778638392846,8.53227811589821,2.57583544496516,0.0123626011733087,0.0383230002005185,-3.5958190589887,"ADORA2B"
0.381182076587285,8.72298989062736,2.22138335999823,0.0299341143132491,0.071117006263555,-4.37532321306338,"ADORA3"
-0.124900878637582,11.8699311463845,-0.842620783563057,0.402634802093381,0.508058303217292,-6.40117567713679,"ADPGK"
0.0245751948743234,9.6713515750189,0.192896181207826,0.847662067917018,0.888683482322711,-6.73636527198065,"ADPRH"
-0.137004243716945,9.97805503306878,-0.786816198945127,0.434345467540483,0.537836096397152,-6.44626641587626,"ADPRHL1"
0.321936312070093,10.2356841730915,2.0549569303492,0.0440439544254912,0.0937769571675498,-4.70748921653101,"ADPRHL2"
0.212655555357124,12.8551897698413,1.45386254022013,0.150958477651883,0.23743675801609,-5.7132739340129,"ADRA1A"
-0.0328012038359962,12.2865213566389,-0.377784190705147,0.706863385849468,0.777277178999634,-6.68355968444886,"ADRA1B"
-0.443937964239431,8.90068929279416,-2.93857278867043,0.00460586848680757,0.0187411165700405,-2.70323341815989,"ADRA1D"
-0.411998428439171,9.63160390400605,-2.204183961881,0.0311803200094688,0.0731099315550321,-4.41067962589952,"ADRA2A"
0.5052311439484,9.0187384457672,3.65707560096003,0.000523125748948856,0.00356269339277987,-0.68588046912678,"ADRA2B"
-0.0192633463889003,8.23810260740741,-0.231580826556361,0.817615689509272,0.864848137379003,-6.72814128594117,"ADRA2C"
-0.423711088425936,9.0439195196523,-3.88146466920363,0.000251569306185308,0.00201207121992775,0.0034925079397814,"ADRB1"
-0.692369509127003,13.8131947915092,-8.92891662563924,8.74753171201403e-13,2.33480593221051e-10,18.8636620084381,"ADRB2"
-0.532760993657416,8.99414474897959,-2.50777425504471,0.0147439805335363,0.0435026829262602,-3.75285408550205,"ADRB3"
-0.0341168392857316,11.7767419464601,-0.267046039415526,0.790307747711844,0.843418956305766,-6.71928710163023,"ADRBK1"
-0.0111276664352022,11.2745558280423,-0.103212320132514,0.918122989870496,0.939929313833293,-6.74966997188258,"ADRBK2"
0.0164663736772326,12.5694765545477,0.141067789856494,0.888267424349175,0.917804333094718,-6.74503638607158,"ADRM1"
0.602666243783055,10.1258704022424,3.09446259514183,0.00294183016382716,0.0135200799515933,-2.29228245728146,"ADSL"
-0.136744490013244,12.6913375582011,-1.59501555279053,0.115723967879519,0.193359332847809,-5.50538644499202,"ADSS"
0.875200053141512,12.2097695873646,4.86643144298183,7.97773789292453e-06,0.000124784767237262,3.29427633998236,"ADSSL1"
-0.473942851058217,11.5230697683296,-1.96304107570213,0.0540690017401913,0.109096971043714,-4.88126999274707,"AEBP1"
0.0551713814153274,10.0249583749055,0.311500576032349,0.756450727637802,0.816556623843899,-6.70641430137063,"AEBP2"
0.17030128657407,9.0228549765684,1.22332057840091,0.225774113319375,0.324164914841108,-6.01386710597975,"AEN"
-0.00504220998680083,14.2634670280927,-0.0775340502671421,0.93844493664529,0.955051333823057,-6.75199583636325,"AES"
-0.269240560251344,11.5984446422902,-1.83937138899703,0.0705832916550201,0.132875806941483,-5.10395792738557,"AFAP1"
-0.0574964379629801,11.529571802973,-0.614771245169674,0.540924533206614,0.635489411253795,-6.56615951131146,"AFAP1L1"
-0.0200894778770007,11.6573342468506,-0.138176587055588,0.890542478630215,0.91937934457019,-6.74544090041431,"AFAP1L2"
0.469570532010572,11.654766574389,3.0819175913934,0.0030514576661338,0.0138907196343191,-2.32593357712026,"AFAR3"
-0.127508623181226,8.85241920933485,-0.801971906707948,0.425590208624205,0.529830924675437,-6.43431955933714,"AFARP1"
-0.0810204806878563,12.809613489544,-0.924533494659543,0.358743708948463,0.465135783558452,-6.32952996805393,"AFF1"
-0.125238811732817,8.20997834901739,-1.3554964737428,0.180109160950402,0.271697168453476,-5.84750169062236,"AFF2"
0.200001379365055,11.7172636229529,1.19678441707554,0.235884119406923,0.334956070321422,-6.0453116496128,"AFF3"
-0.387773161970918,12.5385775558075,-3.32554828778734,0.00147640593171053,0.00793835100523799,-1.65491415315145,"AFF4"
-0.711390204960338,10.2995257683925,-2.49028426610346,0.0154193615610971,0.0449449903934437,-3.79265511241976,"AFG3L1"
0.179878218518501,12.5206885865457,1.76605189874696,0.0822420879584052,0.148859956003424,-5.22984704038212,"AFG3L2"
0.0881949854497162,14.7807513453011,1.96136482086982,0.0542686101296471,0.109383114947151,-4.88437421897229,"AFM"
0.24568129252644,13.836322058327,4.50936407936767,2.90070743039892e-05,0.000356282171052951,2.05704325381757,"AFMID"
1.18609294437829,12.9487090517763,6.58132647851431,1.0749751858732e-08,5.73843804992159e-07,9.69085007095633,"AFP"
-0.0133625729497595,13.1955779656085,-0.115391575565203,0.908502527126716,0.933431086820861,-6.74833582962328,"AFTPH"
0.194262783134905,11.8990557331822,1.70596337676697,0.0929509799576711,0.163193325327944,-5.32956266445764,"AGA"
-0.189944506051601,9.3382175393676,-2.23936996066505,0.0286779720334633,0.0691051276264355,-4.33809815296453,"AGAP1"
-0.0830597274537119,8.38236283276644,-0.934796934238902,0.353469662913976,0.460150890672453,-6.32009701548339,"AGAP11"
0.10363942593253,8.22655717994457,1.28715389803112,0.202759401082956,0.297814741672742,-5.93554053644993,"AGAP2"
0.149854033862418,11.2279688099647,1.16458777804809,0.248586032373794,0.349258510459578,-6.08257896170175,"AGAP3"
-0.757654948412711,11.4618760396825,-3.47612435410401,0.000927910605356263,0.00550375239114303,-1.22244740684471,"AGAP6"
0.0755615159060721,8.68815960985135,1.06333079498721,0.291699232673724,0.395679327927695,-6.19342291676659,"AGAP7"
-0.110443783994727,12.0001034809776,-0.882368988571033,0.380938649129553,0.486932895856221,-6.36721848237603,"AGAP8"
