"ensembl_id","baseMean","lfc_mle","lfcSE_mle","stat_mle","pvalue_mle","padj_mle","lfc_apeglm","lfcSE_apeglm","gene_symbol"
"ENSG00000130706",874.403062310241,1.22124999750158,0.149821809396312,8.15134994312544,3.59884044297645e-16,1.96607192000946e-14,1.19105875105421,0.152500262685628,"ADRM1"
"ENSG00000145217",260.499788109121,1.8990337993245,0.233447696618642,8.13472922128138,4.12860101013753e-16,2.23056298945234e-14,1.84469517352532,0.240485208980023,"SLC26A1"
"ENSG00000198074",666.126545346416,5.12733812097864,0.630352482856828,8.13408094744224,4.1507514234834e-16,2.23056298945234e-14,4.96447296918066,0.674127145248745,"AKR1B10"
"ENSG00000181744",180.910629809368,-1.9982929110988,0.246229768406744,-8.11556183490309,4.83542415614638e-16,2.57745726477017e-14,-1.93979926003998,0.244852273765573,"DIPK2A"
"ENSG00000164414",214.404785471897,-1.04292678988852,0.128669264358523,-8.10548498188754,5.25355325623138e-16,2.77784265749166e-14,-1.01707769208468,0.128634555126265,"SLC35A1"
"ENSG00000137563",1612.31655935397,-1.21846475930535,0.150358544856491,-8.10372806193563,5.33001704396597e-16,2.79581690840064e-14,-1.18561335732002,0.150153072708789,"GGH"
"ENSG00000030582",2059.8647264798,1.16072275388366,0.143248108532322,8.10288363159612,5.36715710502599e-16,2.80412660495128e-14,1.12897074508149,0.145841639864047,"GRN"
"ENSG00000114861",277.040548320871,-1.03272519039238,0.127515971138143,-8.09879092928362,5.55080831838405e-16,2.88861432094247e-14,-0.999104701320316,0.127117825899581,"FOXP1"
"ENSG00000160746",257.633817276901,1.04788394629816,0.129409390528739,8.09743359439941,5.6130725496024e-16,2.89810639953197e-14,1.02210875778107,0.13109282159853,"ANO10"
"ENSG00000161955",31.085933268591,1.67528985140781,0.206906597580545,8.09684113990446,5.64046515490653e-16,2.90087360271482e-14,1.62700911827256,0.209391542856128,"TNFSF13"
"ENSG00000185164",124.585703438001,2.09317195185361,0.25900602236828,8.08155707235771,6.39449887223626e-16,3.23807585199472e-14,2.02916659527497,0.266371334080783,"NOMO2"
"ENSG00000113070",18.4656318662463,-1.82738114080133,0.226829205715938,-8.05619864970029,7.87036914717085e-16,3.95501069433784e-14,-1.77418534854862,0.226422260907619,"HBEGF"
"ENSG00000111276",565.594576481904,-1.05764169806544,0.131457046876696,-8.04553063676753,8.58725153646097e-16,4.26640580109604e-14,-1.02166834131636,0.130925427136672,"CDKN1B"
"ENSG00000214194",407.952704042069,-1.03540939795269,0.129075782217149,-8.02171701125764,1.04277156101276e-15,5.10376593765575e-14,-1.00949517488562,0.129002406256897,"SMIM30"
"ENSG00000145592",7510.51943591684,-1.09527095944916,0.1367646465969,-8.00843629331606,1.16176116093638e-15,5.6441872490363e-14,-1.06311709845544,0.136472353997781,"RPL37"
"ENSG00000140043",153.731919789274,-1.07239779907536,0.133936362978074,-8.00677109061794,1.17759391360299e-15,5.70007406856508e-14,-1.04670403577634,0.134031233854842,"PTGR2"
"ENSG00000198944",52.0518849799476,-1.68033106471668,0.210195378238297,-7.9941389710848,1.30482516577738e-15,6.24702841186364e-14,-1.6293427856438,0.209745224593684,"SOWAHA"
"ENSG00000064225",1058.68932265022,-1.33455981575267,0.167312360965636,-7.97645677850885,1.50593869200645e-15,7.1065192899487e-14,-1.29665714553132,0.167022079386225,"ST3GAL6"
"ENSG00000178607",505.661424316323,-1.11466739439231,0.139945902622707,-7.96498770955407,1.65240200223089e-15,7.76053497609627e-14,-1.08582546184174,0.139853686952855,"ERN1"
"ENSG00000254470",96.2193958596889,1.43147690281068,0.179727776660824,7.96469488137116,1.65631955664822e-15,7.76053497609627e-14,1.39091185949015,0.183296761670442,"AP5B1"
"ENSG00000185022",20.2883692990638,-2.08129701725001,0.261348567369535,-7.96368251870745,1.66993389806753e-15,7.79657790849542e-14,-2.01832390311629,0.259992536022859,"MAFF"
"ENSG00000135636",588.004689850231,1.11368571104412,0.139901442334138,7.96050199671438,1.71342690272877e-15,7.97137053050423e-14,1.08552975025869,0.142290886603195,"DYSF"
"ENSG00000148690",269.421590142048,-1.0990654462039,0.138144467696651,-7.95591357749715,1.77814492399331e-15,8.17304030442388e-14,-1.07022795536336,0.138077950716431,"FRA10AC1"
"ENSG00000159792",490.873410654039,1.13187105305431,0.142306900733003,7.9537327228982,1.80974338846092e-15,8.27329217099877e-14,1.10383686202157,0.144824375241841,"PSKH1"
"ENSG00000176731",488.751438897854,-1.17111062021139,0.147617671285791,-7.93340397535532,2.13219434824431e-15,9.6648255350546e-14,-1.13917418173623,0.147481845774097,"RBIS"
"ENSG00000117479",427.29456888807,-1.49434184897539,0.189067501097435,-7.90374781652871,2.70640297375067e-15,1.19572152860407e-13,-1.4502513498262,0.188625539772425,"SLC19A2"
"ENSG00000143627",3383.66849598426,1.28597184831045,0.162701913849234,7.90385200694123,2.70414058011555e-15,1.19572152860407e-13,1.25957363927523,0.165650631862963,"PKLR"
"ENSG00000100038",200.840622179529,1.20192744173209,0.152386510978842,7.88736111885239,3.08643326024482e-15,1.35906288643422e-13,1.17215183874366,0.154967493167232,"TOP3B"
"ENSG00000184110",61.0987353784542,1.72059871722295,0.21828999034967,7.88216956016532,3.21745005024297e-15,1.41203157871663e-13,1.66871875553799,0.2227066452859,"EIF3C"
"ENSG00000105327",48.3606360405063,2.26358322246729,0.28790778142151,7.86218146411718,3.7750061045649e-15,1.61894887207497e-13,2.19164498085389,0.295111331383135,"BBC3"
"ENSG00000169710",6133.79708907317,2.56364100382334,0.32662596933672,7.84885846348754,4.19841101672687e-15,1.77737232946064e-13,2.48148142981097,0.340582116564591,"FASN"
"ENSG00000062822",61.1501486795088,1.63156169200346,0.207960996516976,7.84551776212652,4.3117080911431e-15,1.81948553615353e-13,1.58219597134456,0.212391245721684,"POLD1"
"ENSG00000099194",56413.6246995019,2.43990941994962,0.311798274379317,7.82528198658775,5.06520261289843e-15,2.10373683285239e-13,2.36228742521984,0.324639068287335,"SCD"
"ENSG00000100241",562.033104356409,1.3432846041552,0.171738788522213,7.82167276078962,5.21259700023144e-15,2.15814629261155e-13,1.30482901439923,0.175616367396169,"SBF1"
"ENSG00000130193",689.263939135376,1.10500187790165,0.141315235700355,7.81941078345369,5.30711595758447e-15,2.19039149522123e-13,1.07490245889028,0.143857916155494,"THEM6"
"ENSG00000196814",204.492496982302,1.11132547873396,0.142138292029235,7.81862130793991,5.34050053976198e-15,2.19728219082832e-13,1.081087759062,0.144597199541463,"MVB12B"
"ENSG00000109511",1276.9057777476,-1.16263650588535,0.14888260326485,-7.8090823265436,5.76058648490008e-15,2.3627377464235e-13,-1.11871646020771,0.148659696359259,"ANXA10"
"ENSG00000243156",260.483526519924,1.60915917162822,0.206247294320428,7.80208621368976,6.0892022048618e-15,2.4743961799139e-13,1.56144215541816,0.211746448870691,"MICAL3"
"ENSG00000134363",478.492498309322,-1.96003614490954,0.25139895782628,-7.79651658804391,6.36394600945518e-15,2.56231538717085e-13,-1.89762697256285,0.249908857865241,"FST"
"ENSG00000118894",127.86851915022,1.11565157548848,0.14317628886018,7.7921531866074,6.58767963537777e-15,2.63627325469251e-13,1.08738815545081,0.145220325778639,"EEF2KMT"
"ENSG00000127580",130.396696396439,1.46299215362147,0.187989671594731,7.78230070413334,7.12173416944184e-15,2.8327719660082e-13,1.41251915523518,0.19282339238216,"WDR24"
"ENSG00000159069",1293.96469969549,1.36193579531068,0.175374670675177,7.76586373657804,8.10906953673876e-15,3.20612641203311e-13,1.32333536869731,0.179514712187866,"FBXW5"
"ENSG00000173334",925.274175797915,-1.08134166888296,0.13929929359829,-7.76272184122713,8.31257938606657e-15,3.26354510108755e-13,-1.04797939121035,0.139088620963673,"TRIB1"
"ENSG00000188986",368.075730534464,1.11156515411315,0.143256233141525,7.75927950733575,8.54132219164534e-15,3.33694504377456e-13,1.08075083551409,0.145885347931173,"NELFB"
"ENSG00000150907",388.893336690168,-1.53288959835883,0.197712199840708,-7.75313612206961,8.96504274873865e-15,3.47158096558509e-13,-1.48569948477841,0.197165557434398,"FOXO1"
"ENSG00000133731",528.408495876058,-1.37953866202434,0.178096227424826,-7.74602967155289,9.48103650463415e-15,3.66062541407664e-13,-1.33819323133308,0.177772653173797,"IMPA1"
"ENSG00000173915",1292.28010122394,-1.2274100328484,0.158678452677388,-7.7352029348551,1.03238292710338e-14,3.96278531144114e-13,-1.19099970108037,0.158418490532565,"ATP5MK"
"ENSG00000139211",62.2394184973435,-1.15474316880398,0.149304426357348,-7.7341522751656,1.04094379924633e-14,3.9724829161963e-13,-1.1221974719092,0.149228911823108,"AMIGO2"
"ENSG00000107331",747.696265555162,1.54042264433615,0.199378921002733,7.72610583199528,1.10886451003233e-14,4.21945379742359e-13,1.49487953835344,0.204804407074191,"ABCA2"
"ENSG00000177697",1950.74119452877,1.10622403023625,0.143332536656132,7.71788496906451,1.18275866564437e-14,4.47477028502121e-13,1.07867297812751,0.145683136931069,"CD151"
"ENSG00000154734",121.447306996968,-1.74203762885406,0.226025812622482,-7.70725081636444,1.28556988920153e-14,4.83594661749353e-13,-1.68908974425067,0.225186638854835,"ADAMTS1"
"ENSG00000004799",5376.56888524026,-1.72859226965075,0.224534336245324,-7.6985653889573,1.37602315261812e-14,5.1614589251767e-13,-1.67328814153529,0.223579630306047,"PDK4"
"ENSG00000141448",120.972118113268,-1.14611532826459,0.148911320650734,-7.69662993556258,1.39701734335901e-14,5.22532112007521e-13,-1.10415684986997,0.148556504378052,"GATA6"
"ENSG00000139269",4217.85119141483,1.4267486251802,0.185513270177544,7.69081707100925,1.46198338473746e-14,5.45282528143156e-13,1.38734395679846,0.190073742977393,"INHBE"
"ENSG00000107815",96.6653631079189,1.0669735044545,0.139314830966894,7.65872159517642,1.87792993267375e-14,6.86800708155072e-13,1.03677634431391,0.140733471216669,"TWNK"
"ENSG00000183751",264.319208547492,1.35363817390807,0.176880399350499,7.65284440151991,1.96581725647981e-14,7.13001377377775e-13,1.31281549390238,0.181122168023159,"TBL3"
"ENSG00000171865",100.144544252829,1.18719188598369,0.155319519732989,7.64354594982393,2.11319666137292e-14,7.64350199000986e-13,1.1507414129394,0.158026816751067,"RNASEH1"
"ENSG00000100304",449.955552628155,1.00368662138872,0.131572682495117,7.62838153296732,2.37719149789321e-14,8.50491936447336e-13,0.976819122300334,0.133731192647565,"TTLL12"
"ENSG00000188549",124.488012734836,1.78545965707914,0.234076157450668,7.62768697386629,2.3900302716433e-14,8.52767982559773e-13,1.7271855092138,0.240837241003661,"CCDC9B"
"ENSG00000105063",333.669562764467,1.47318702137191,0.193200895426306,7.62515628160653,2.43738916704017e-14,8.67315291168943e-13,1.42832077628458,0.19827640191404,"PPP6R1"
"ENSG00000181026",252.295898577712,1.25708106028155,0.164964633131231,7.62030646460764,2.53074142828506e-14,8.95691979698953e-13,1.2194807176929,0.16845300212868,"AEN"
"ENSG00000060656",462.012358183037,1.34640775937633,0.17674983196225,7.6175900391458,2.58455620579333e-14,9.10942239885432e-13,1.30540099995382,0.180976104476502,"PTPRU"
"ENSG00000161031",4614.42726187797,1.31754977057692,0.172979429905995,7.616800282513,2.60041207821261e-14,9.12987344579925e-13,1.28890791413409,0.176916465702286,"PGLYRP2"
"ENSG00000129925",729.404652133609,1.11457488968749,0.1464445219097,7.61090189754418,2.72189781978764e-14,9.50570469371992e-13,1.08315559998492,0.149259903085653,"PGAP6"
"ENSG00000174307",103.433030395476,2.17628105126538,0.286474695580508,7.59676538570151,3.03624276263156e-14,1.03831616137161e-12,2.10233741901626,0.296477271511623,"PHLDA3"
"ENSG00000127191",151.540073597986,1.08622068368673,0.143119409298563,7.58961128340564,3.2086660051752e-14,1.0944377363766e-12,1.05390998893592,0.145132898455813,"TRAF2"
"ENSG00000120738",357.971389545473,-3.89061295465601,0.513021707274581,-7.58371994690989,3.35785546521389e-14,1.14236498850145e-12,-3.75325048147985,0.499417010797133,"EGR1"
"ENSG00000158050",12.1998728788622,-2.0385048958685,0.269245752309034,-7.57116826685811,3.69882570278115e-14,1.25189560932691e-12,-1.97005840781216,0.268643253659867,"DUSP2"
"ENSG00000118804",62.2737303004636,2.23233758725727,0.295297275079489,7.55962812950563,4.04223334026652e-14,1.35076254207992e-12,2.15236617361534,0.306114426437937,"STBD1"
"ENSG00000183087",699.22150489945,1.51988015169599,0.201237606264825,7.55266463314938,4.26442068324321e-14,1.41424087444786e-12,1.47248603060185,0.206862565981567,"GAS6"
"ENSG00000171017",88.4190067971177,1.29756407479296,0.171912263668938,7.54782728759685,4.42579290841641e-14,1.46407008623644e-12,1.25761915660311,0.175032842665135,"LRRC8E"
"ENSG00000196878",176.556191920332,1.69252143707735,0.224428778757761,7.54146347204515,4.64726254166893e-14,1.52964646559033e-12,1.63682311077733,0.231306755296323,"LAMB3"
"ENSG00000105732",111.340233876389,1.06900750239457,0.142010028862788,7.5276901987497,5.16457480326773e-14,1.68317194828205e-12,1.03813097679093,0.143990847258992,"ZNF574"
"ENSG00000172809",2590.49003065296,-1.07751215185641,0.143238326960651,-7.5225128268387,5.37333438494277e-14,1.73821426319795e-12,-1.04460268895824,0.143022898748507,"RPL38"
"ENSG00000205220",125.370244896506,1.32397934629546,0.176073789666446,7.51945731845497,5.50040707965613e-14,1.77062003938271e-12,1.28504148352051,0.179757290661429,"PSMB10"
"ENSG00000160218",279.79465608026,1.05818169660902,0.1408018507189,7.51539621962497,5.67388304591571e-14,1.81316369375064e-12,1.02777791550711,0.143188188338867,"TRAPPC10"
"ENSG00000163931",1217.31184191159,1.03121808099914,0.137252637215101,7.51328427579154,5.76621260585198e-14,1.83820714694061e-12,1.00520513523252,0.139501313771812,"TKT"
"ENSG00000198918",1519.59510817599,-1.20244819086794,0.160260716663731,-7.5030750885196,6.23378181000031e-14,1.97768605567383e-12,-1.16540567440748,0.160046432299305,"RPL39"
"ENSG00000104774",456.019580028668,1.10386318258361,0.147394043117166,7.48919806552926,6.92957008853294e-14,2.16709548184382e-12,1.07001093382067,0.150229916085484,"MAN2B1"
"ENSG00000162896",1844.95420188794,1.03809492461973,0.138746605744536,7.48194825415113,7.32287814189023e-14,2.27926746137415e-12,1.00964773279896,0.141202835565491,"PIGR"
"ENSG00000176619",104.037558556286,1.15960776470059,0.155141040208324,7.47453905906178,7.7474933179521e-14,2.39916080797842e-12,1.12487821396851,0.157880179947956,"LMNB2"
"ENSG00000127920",299.981265396849,-1.39831205076374,0.187226910286268,-7.4685420414498,8.10882101182279e-14,2.49440975330979e-12,-1.35257841917017,0.186849721308562,"GNG11"
"ENSG00000196365",1166.28722409294,1.13917862052558,0.152957467671438,7.44768227317023,9.49942567722784e-14,2.86856510243995e-12,1.10839380360106,0.156000042641042,"LONP1"
"ENSG00000023191",1011.34946307525,1.12367278759164,0.151067068214764,7.4382378692501,1.02037205968312e-13,3.0532314858609e-12,1.09185326069229,0.154128905874189,"RNH1"
"ENSG00000011347",2894.64104663054,1.50036054622343,0.202144355834181,7.42222329202294,1.15170428729178e-13,3.42287554096695e-12,1.45361031365488,0.207850802821969,"SYT7"
"ENSG00000134419",904.840114075134,-1.10668349747854,0.149305331309581,-7.41221688315908,1.24205411019476e-13,3.67480548647736e-12,-1.07230258968072,0.149128674624884,"RPS15A"
"ENSG00000103335",595.951062145259,1.50567708165937,0.203154094350465,7.41150251720695,1.24876427817901e-13,3.68637454854369e-12,1.45625976025565,0.2090105422135,"PIEZO1"
"ENSG00000128285",46.980969572169,1.42331180787031,0.193206139384159,7.36680424549182,1.74766815432592e-13,5.0570986637044e-12,1.37458614047982,0.197513140194868,"MCHR1"
"ENSG00000117016",32.8123642423077,1.32074836305517,0.179482778702711,7.35863558945012,1.85799473629277e-13,5.31790406478925e-12,1.27793292371384,0.181373365883682,"RIMS3"
"ENSG00000129250",2182.19027329772,1.01965264592831,0.138750278664337,7.3488331392475,1.99944599197664e-13,5.67342800223371e-12,0.993217449249947,0.141134550956327,"KIF1C"
"ENSG00000148950",99.6543197209352,-1.0554429432133,0.143692193651411,-7.34516549850821,2.05504657341854e-13,5.81177024635939e-12,-1.02344493174436,0.143790819844796,"IMMP1L"
"ENSG00000183723",289.220865522562,1.02364572088376,0.139544982894115,7.33559673485713,2.20735736726691e-13,6.20984339688806e-12,0.993204028651126,0.141883102646677,"CMTM4"
"ENSG00000196961",708.120582299066,1.02804339447641,0.140266777428551,7.32920092215044,2.31529051239996e-13,6.49959805677139e-12,0.997303203375945,0.142837912946022,"AP2A1"
"ENSG00000173264",249.809039260933,1.06797161139598,0.145851142066963,7.32233972433107,2.43684283167575e-13,6.79734591564468e-12,1.03950704741267,0.148500023626019,"GPR137"
"ENSG00000157303",230.578303257215,1.70553023670075,0.233397716822244,7.30739897511374,2.72362952284076e-13,7.50194692420951e-12,1.64971298548394,0.240693576630751,"SUSD3"
"ENSG00000163738",174.763096510938,-1.43505597544766,0.196406990904896,-7.30654224086422,2.74104360543169e-13,7.53415033593187e-12,-1.38647321184852,0.196004093000619,"MTHFD2L"
"ENSG00000008324",217.106814455421,-1.04390870378076,0.143331233758276,-7.28319066548527,3.26015945172923e-13,8.88680317628717e-12,-1.00369410900487,0.142856722010777,"SS18L2"
"ENSG00000116786",410.078918867203,1.01957284860294,0.140109894092098,7.2769511047717,3.4144894169997e-13,9.26910673489033e-12,0.98939631649328,0.142590993352349,"PLEKHM2"
"ENSG00000133111",27.863948799957,-1.22031068212706,0.167777246084167,-7.27339797623619,3.50555576752552e-13,9.49673811424712e-12,-1.18044030104124,0.168315217663249,"RFXAP"
"ENSG00000165175",460.079276007712,1.34654772283051,0.185188284478965,7.27123601052347,3.56212954573306e-13,9.62418255425324e-12,1.30132034257677,0.189996308615801,"MID1IP1"
"ENSG00000141994",122.822570731983,1.36872270523812,0.188599002276212,7.25731678703982,3.94844250209982e-13,1.04220368243442e-11,1.31586285693138,0.19325134833735,"DUS3L"
"ENSG00000167657",151.935479134629,1.25288253197878,0.173384564182164,7.22603270878517,4.9730801597297e-13,1.28888923982286e-11,1.21037677984191,0.177169557043506,"DAPK3"
"ENSG00000169926",2077.2868648283,1.18379720397278,0.164327949687251,7.2038701038124,5.85271249423194e-13,1.51091789605996e-11,1.14800055550559,0.16801313039468,"KLF13"
"ENSG00000103249",471.236409329315,1.48075046572079,0.205603102120795,7.20198504033674,5.93422048650002e-13,1.52896177935928e-11,1.42880410578817,0.211870741650516,"CLCN7"
"ENSG00000109475",4143.76050626707,-1.02263608187519,0.142061133279955,-7.19856345127077,6.0850228506614e-13,1.55866558077448e-11,-0.982060982284735,0.141469514484219,"RPL34"
